std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
CC(C)(C)OCC(O)CN(CCO)CCO,screening,,,9.94759397788267,,,,1.0,-1.7691638424882177,1.0,-1.7667133830108068,1.0,-1.7719674544221617,1.0,-1.7672482129860592,1.0,-1.768114864546639,1.0,-1.7607025767542746,1.0,-1.764277201868182,1.0,-1.7760750624927013,1.0,-1.764244593943046,1.0,-1.7674429645502854,1.0,-1.7710570004996335,1.0,-1.7683758376043965,1.0,-1.768774027982727,1.0,-1.7650469915307982,1.0,-1.7641690128891563,1.0,-1.767622832070707,-1.7741927,1.0,-1.7547196,-1.7751255,-1.7904091,-1.770526,1.0,-1.7738843,-1.7803161,-1.7741927,-1.7751255,-1.7904091,-1.770526,-1.7803161,-1.7710978095707774,,59.033401719439986
CC(C)(C)OCC(O)CN1CCOCC1,screening,,,7.79229822125661,,,,1.0,-1.649528016965144,1.0,-1.6533143258573666,1.0,-1.6554327556599338,1.0,-1.6376842627094985,1.0,-1.6434344125343505,1.0,-1.6534643606229436,1.0,-1.6430079699978528,1.0,-1.6565992489910577,1.0,-1.6559957844660846,1.0,-1.6531023851959155,1.0,-1.6505576278225491,1.0,-1.6576419883064781,1.0,-1.6439433764845037,1.0,-1.6569617946174842,1.0,-1.6424332802342192,1.0,-1.6571738793567818,-1.6537799,1.0,-1.6527944,-1.6422428,-1.6400217,-1.6735543,1.0,-1.637318,-1.6366484,-1.6537799,-1.6422428,-1.6400217,-1.6735543,-1.6366484,-1.6497457840117131,,44.64222006588515
CC(C)(CO)CN1CCOCC1,screening,,,7.78600592791985,,,,,-1.656379707958183,,-1.6601719794700325,,-1.6589460973410908,,-1.647094173892372,1.0,-1.6482929878524684,,-1.6578923293079837,,-1.6488964935211252,,-1.6654708840513937,,-1.6607662698581884,,-1.6576055308044764,,-1.6602065974868063,,-1.6599359044327677,1.0,-1.6498690964519538,,-1.6636824897641813,,-1.64805095009892,,-1.6632398914397637,-1.6568823,,-1.65131,-1.6530191,-1.6529713,-1.6821593,,-1.6464962,-1.6506,-1.6568823,-1.6530191,-1.6529713,-1.6821593,-1.6506,-1.6568822860717773,-1.6568822860717773,45.38185941112447
CC(C)(CO)N(CCO)CCO,100MDamines,2.3,-57.25,8.96294849695687,,,70787-41-6,,-1.7525149831919475,,-1.755329640342047,,-1.7527727829888147,,-1.7578700890443217,,-1.75806588848423,,-1.7533835610600914,,-1.7581261235152488,,-1.7521554348543917,,-1.7525638804014176,,-1.7543427348996679,,-1.755484966571233,,-1.7551299609064526,,-1.758130412449001,,-1.7549285777733332,,-1.7581855321425124,,-1.7526779610094874,-1.7565956,,-1.7488574,-1.7568487,-1.7566313,-1.7584144,,-1.7560668,-1.7554978,-1.7565956,-1.7568487,-1.7566313,-1.7584144,-1.7554978,-1.7557823061943054,-1.7557823061943054,56.98785442039237
CC(C)(CO)N1CCCC1,screening,,,10.4708962419247,,,,,-1.8164259122969364,,-1.815881035797438,,-1.8154154081326377,,-1.8297107804812078,,-1.8272891905548954,,-1.8162823503969594,,-1.8230299896635862,,-1.814845347953013,,-1.8157466017765218,,-1.8161624275330275,,-1.8146560133042051,,-1.8137672062509496,,-1.827166340021023,,-1.81727432408234,,-1.8227383546003872,,-1.8158458107257707,-1.8203934,,-1.8184268,-1.8210768,-1.8196706,-1.821095,,-1.8279175,-1.82552,-1.8203934,-1.8210768,-1.8196706,-1.821095,-1.82552,-1.820032000541687,-1.820032000541687,66.07421323175721
CC(C)(CO)N1CCOCC1,screening,,,8.68088706361576,,,,,-1.7071353994632599,1.0,-1.7118547003632811,1.0,-1.710261455703818,1.0,-1.7102805641722794,1.0,-1.7106760465259285,,-1.7200826666649143,1.0,-1.711723217846015,1.0,-1.7091021754232572,,-1.7125887336033048,1.0,-1.7115341796409702,1.0,-1.7088361889750547,1.0,-1.711374743530432,1.0,-1.7105304088796744,,-1.713376510074891,1.0,-1.7112989835490535,1.0,-1.7103978587788493,-1.7235324,,-1.7148588,-1.7223405,-1.7231574,-1.7269833,,-1.718654,-1.7199813,-1.7235324,-1.7223405,-1.7231574,-1.7269833,-1.7199813,-1.7141176402226872,-1.7141176402226872,51.774705853249195
CC(C)(O)C1CCN(CCN2CCOCC2)C1,screening,,,9.31053975497169,,,,1.0,-1.7231256306495026,1.0,-1.7158792048044258,1.0,-1.7134693470590854,1.0,-1.7214911556538957,1.0,-1.7128534033027714,1.0,-1.7211834301081972,1.0,-1.7073994496595788,1.0,-1.7059789457277024,1.0,-1.720475376529791,1.0,-1.7162539548317388,1.0,-1.719178241017773,1.0,-1.7202779335359777,1.0,-1.7148142198668999,1.0,-1.7162143093033164,1.0,-1.7098767044276326,1.0,-1.7162310126284714,-1.7058605,1.0,-1.7145663,-1.7124667,-1.707571,-1.7153527,1.0,-1.7101408,-1.6998376,-1.7058605,-1.7124667,-1.707571,-1.7153527,-1.6998376,-1.7129138006128477,,51.63138803871882
CC(C)(O)CN1CCCC1CO,screening,,,8.80213776795625,,,,,-1.7302095099589854,,-1.7309644955103405,,-1.7302289238028523,1.0,-1.7214825735822146,1.0,-1.7220322818170397,,-1.7305448615989254,,-1.7206706314742557,,-1.7347920905533076,,-1.7287072622055777,,-1.7309845108252915,,-1.7280446996166832,1.0,-1.7283288643399635,1.0,-1.721677409005239,,-1.7323981729700915,,-1.7206774295214995,,-1.7308110950357116,-1.7393256,,-1.7338754,-1.7433151,-1.7371114,-1.7347989,,-1.7365355,-1.725807,-1.7393256,-1.7433151,-1.7371114,-1.7347989,-1.725807,-1.730974503167816,-1.730974503167816,53.82381823647079
CC(C)C(O)CN(C)C,screening,,,9.84093177842294,,,,,-1.7790710155389746,,-1.7783417474925531,,-1.7800431765176883,,-1.7772986927007077,,-1.7806947224447165,,-1.779436360539882,,-1.779679815207169,,-1.782434841997885,,-1.7825263905345199,,-1.7792215421635804,,-1.7814798508251606,,-1.7794285348205574,,-1.7801682452811398,,-1.7815541721947,,-1.7798784865310862,,-1.7804348233982936,-1.771163,,-1.7744325,-1.7697763,-1.7713609,-1.772177,,-1.7736534,-1.7665066,-1.771163,-1.7697763,-1.7713609,-1.772177,-1.7665066,-1.778706381515764,-1.778706381515764,60.07674323772977
CC(C)C12CN3CCN(CC(C3)C1O)C2,screening,,,9.71362726234481,,,,1.0,-1.7530548151732785,1.0,-1.7595118098663138,1.0,-1.7615577697081313,1.0,-1.7608779588554875,1.0,-1.7610911554720503,1.0,-1.75815506024585,1.0,-1.7620364330751117,1.0,-1.7569782449816074,1.0,-1.759316145309727,1.0,-1.7589349012435684,1.0,-1.759785727766795,1.0,-1.7593118347829841,1.0,-1.7598356129667605,1.0,-1.755822634465223,1.0,-1.7638234875466134,1.0,-1.763073708265065,-1.7444221,1.0,-1.7500798,-1.7507516,-1.7634003,-1.752524,1.0,-1.7445179,-1.7556497,-1.7444221,-1.7507516,-1.7634003,-1.752524,-1.7556497,-1.7564735856899527,,57.07863592067692
CC(C)C12CN3CN(CC(C)(C3)C1O)C2,screening,,,7.73758459974536,,,,1.0,-1.7100303019056902,1.0,-1.7169663874991894,1.0,-1.7227496753437797,1.0,-1.716344419206775,1.0,-1.7247375792998862,1.0,-1.7082228358609728,1.0,-1.722909036633068,1.0,-1.72877940926467,1.0,-1.715961958221058,1.0,-1.7239838019726195,1.0,-1.7274894579508089,1.0,-1.721128760118729,1.0,-1.7237132420980514,1.0,-1.7141046177852897,1.0,-1.7190099037039792,1.0,-1.728532512688573,-1.670082,1.0,-1.6719859,-1.6648061,-1.6939057,-1.6890961,1.0,-1.6592712,-1.6522881,-1.670082,-1.6648061,-1.6939057,-1.6890961,-1.6522881,-1.6998670347465048,,50.103381172132494
CC(C)C1CC(O)CN1C,screening,,,11.3559842301502,,,,1.0,-1.8132407533911186,1.0,-1.8152323495751,1.0,-1.817823808488428,1.0,-1.8193293554530385,1.0,-1.8186291551169234,1.0,-1.8197664615353821,1.0,-1.8183952379950628,1.0,-1.8215350066658504,1.0,-1.816214024368716,1.0,-1.8160550575865537,1.0,-1.8173532063689215,1.0,-1.818522127921425,1.0,-1.8189747611399245,1.0,-1.8175415078035693,1.0,-1.8170357445219174,1.0,-1.8177447322845486,-1.8182548,1.0,-1.8178086,-1.812589,-1.8190273,-1.8215832,1.0,-1.8168523,-1.8214817,-1.8182548,-1.812589,-1.8190273,-1.8215832,-1.8214817,-1.8179973688357909,,65.76538529609743
CC(C)C1CN(CCO)C1,screening,,,9.73368737332801,,,,1.0,-1.7898996642774603,1.0,-1.7875873094724708,1.0,-1.788265706066861,1.0,-1.7885038263232056,1.0,-1.790390576574276,1.0,-1.793351338316774,1.0,-1.7891666498890941,1.0,-1.7858320526561358,1.0,-1.7904279913284205,1.0,-1.7891999497919668,1.0,-1.7894793038073136,1.0,-1.7899233927194875,1.0,-1.7905600403454942,1.0,-1.7881415903355216,1.0,-1.7874944569995819,1.0,-1.7861924970746983,-1.7897611,1.0,-1.793199,-1.7949852,-1.79441,-1.7868811,1.0,-1.7928216,-1.798253,-1.7897611,-1.7949852,-1.79441,-1.7868811,-1.798253,-1.7906792034217638,,61.756006382713
CC(C)C1N2CC3(C)CN1CC(C)(C2)C3O,screening,,,9.36326983926802,,,,1.0,-1.7441677761998338,1.0,-1.749789174249306,1.0,-1.7486558409539905,1.0,-1.7502328998800516,1.0,-1.7512040474249273,1.0,-1.743795688228628,1.0,-1.7499347830703542,1.0,-1.7499727476809968,1.0,-1.745963591437959,1.0,-1.7469821834819657,1.0,-1.751831083085207,1.0,-1.7477709131746546,1.0,-1.7486280017710605,1.0,-1.7432478878435003,1.0,-1.7509679400438534,1.0,-1.7507749394851266,-1.7306412,1.0,-1.7391461,-1.7350891,-1.7418095,-1.7265416,1.0,-1.731189,-1.742237,-1.7306412,-1.7350891,-1.7418095,-1.7265416,-1.742237,-1.7427461227875714,,55.302672972155655
CC(C)C1OCCN1CCO,screening,,,6.81984874485304,,,,1.0,-1.666910133555299,1.0,-1.6762053787311313,1.0,-1.679118877498889,1.0,-1.6721090398032852,1.0,-1.6797237850227145,1.0,-1.6629831643228443,1.0,-1.6721400683554912,1.0,-1.6912379433192912,1.0,-1.6697164505616164,1.0,-1.6776903934661662,1.0,-1.6791853002210924,1.0,-1.6763852092697167,1.0,-1.676805646708103,1.0,-1.6691865624641802,1.0,-1.6733834664460667,1.0,-1.6787690879644779,-1.6512288,1.0,-1.6516399,-1.652841,-1.6488893,-1.6496667,1.0,-1.6613665,-1.6609751,-1.6512288,-1.652841,-1.6488893,-1.6496667,-1.6609751,-1.6657770914749723,,46.32091092957781
CC(C)CC(CO)N(C)C,screening,,,10.0061952807235,,,,1.0,-1.7836696870071373,1.0,-1.784185584224146,1.0,-1.7853679265589482,1.0,-1.779446411827632,1.0,-1.7792026325492263,1.0,-1.784037145160576,1.0,-1.7798138160250911,1.0,-1.7875204949314758,1.0,-1.7832261815315542,1.0,-1.7845373074242636,1.0,-1.7859017822241143,1.0,-1.7869888021074565,1.0,-1.7793017956165498,1.0,-1.7844738575805525,1.0,-1.7787936881087452,1.0,-1.7867431136392653,-1.7803222,1.0,-1.7807875,-1.7786996,-1.7853875,-1.7895181,1.0,-1.7859418,-1.7864456,-1.7803222,-1.7786996,-1.7853875,-1.7895181,-1.7864456,-1.78359591778619,,60.7569435142101
CC(C)CC12CN3CCN(CC(C3)C1O)C2,screening,,,9.96312709156218,,,,1.0,-1.7556791296459004,1.0,-1.7580398569669393,1.0,-1.7611680059180375,1.0,-1.7573041504184217,1.0,-1.756246943421917,1.0,-1.7572516318138744,1.0,-1.7551735262322203,1.0,-1.7560630507215287,1.0,-1.7574071181239825,1.0,-1.756648897452651,1.0,-1.7594060186970535,1.0,-1.757920387488322,1.0,-1.7546517737230605,1.0,-1.7546340519796895,1.0,-1.7587264652319041,1.0,-1.7614679479924296,-1.7350466,1.0,-1.7417207,-1.7431351,-1.7565114,-1.7386547,1.0,-1.7433357,-1.7512987,-1.7350466,-1.7431351,-1.7565114,-1.7386547,-1.7512987,-1.7518620890258458,,56.475760656633426
CC(C)CN(CC(C)C)C(CO)(CO)CO,screening,,,9.60390515336029,,,,1.0,-1.7592657401819956,1.0,-1.7598657557133939,1.0,-1.7626056901265708,1.0,-1.758014779399664,1.0,-1.7562433828820163,1.0,-1.7583590558816249,1.0,-1.756749541785437,1.0,-1.763716731027332,1.0,-1.7616319059768428,1.0,-1.7603518820111796,1.0,-1.7618004616938792,1.0,-1.760857929406385,1.0,-1.757092070292037,1.0,-1.7582801238665646,1.0,-1.7573232124694476,1.0,-1.7608658697759052,-1.7645518,1.0,-1.7630541,-1.7614856,-1.765633,-1.7720878,1.0,-1.7656037,-1.7713798,-1.7645518,-1.7614856,-1.765633,-1.7720878,-1.7713798,-1.7625699233242484,,57.88551790800092
CC(C)CN(CCO)CCO,screening,,,8.56773006554808,,,,,-1.719768490665333,,-1.7220965961440142,,-1.7214747853210093,,-1.719211609348587,,-1.7169779687060673,,-1.7186217899453,,-1.7177837106953133,,-1.7235031824948563,,-1.7228919526549953,,-1.7224697008433691,,-1.7230052084429461,,-1.7215029082053055,,-1.717265461278974,,-1.7194160058067731,,-1.719408957717274,,-1.7210387469421542,-1.7192135,,-1.7284032,-1.7259662,-1.7236626,-1.7186439,,-1.7327502,-1.7265314,-1.7192135,-1.7259662,-1.7236626,-1.7186439,-1.7265314,-1.7214888467631573,-1.7214888467631573,52.66096907109575
CC(C)CN1CC(O)C1,screening,,,9.12309465305977,,,,,-1.762001234599153,,-1.7529118666199845,,-1.755532687859966,,-1.7515789396707149,,-1.7538735566825376,,-1.7598194107553966,,-1.75426612397775,,-1.756153129161511,,-1.7538579638193221,,-1.7528217991023451,,-1.7568065716750383,,-1.7562398478567234,,-1.7538310684038068,,-1.7582408126522433,,-1.7525342423483505,,-1.7551102089838608,-1.7373397,,-1.7444689,-1.7418982,-1.7420083,-1.7368542,,-1.7142928,-1.7442914,-1.7373397,-1.7418982,-1.7420083,-1.7368542,-1.7442914,-1.7526780207253478,-1.7526780207253478,56.58196434838544
CC(C)CN1CCC(CO)C1,screening,,,10.0521320991285,,,,,-1.798893343051621,,-1.7975701508096038,,-1.7964781016998053,,-1.795331593207152,,-1.7954470843636818,,-1.7977532045486684,,-1.7934364838327912,,-1.7961966572371355,,-1.797751991990114,,-1.7975818453455548,,-1.7989740508270071,,-1.797534406472638,,-1.7958815955960883,,-1.799618506620374,,-1.7946208215492492,,-1.798648442001901,-1.7986974,,-1.7981434,-1.8049295,-1.8042367,-1.7979189,,-1.8076879,-1.8044626,-1.7986974,-1.8049295,-1.8042367,-1.7979189,-1.8044626,-1.7980311512947083,-1.7980311512947083,62.81034101173052
CC(C)CN1CCCN(C(CO)CO)CC1,screening,,,9.5152247191342,,,,,-1.7413717086808043,1.0,-1.7417444625513112,1.0,-1.7457335785062338,1.0,-1.7356674351751709,1.0,-1.73630254798687,,-1.7413676632834534,1.0,-1.7322193708637117,1.0,-1.74379503002207,,-1.7400143533909789,1.0,-1.7406055458363976,1.0,-1.745889574594548,1.0,-1.7447993129039374,1.0,-1.7361394906482734,,-1.7385176597378862,1.0,-1.7335717767286012,1.0,-1.7420370990719258,-1.7392464,1.0,-1.7410985,-1.745819,-1.74711,-1.7385309,1.0,-1.7447631,-1.7540003,-1.7392464,-1.745819,-1.74711,-1.7385309,-1.7540003,-1.7406910083372162,-1.7406910083372162,55.04159473450259
CC(C)CN1CCN(C)C(CCO)C1,screening,,,8.90650881236778,,,,1.0,-1.7538302593306918,1.0,-1.7581012571599999,1.0,-1.7532964227777126,1.0,-1.7686101325036163,1.0,-1.7683949294443726,1.0,-1.758806097926222,1.0,-1.7672639584897856,1.0,-1.7624398274438542,1.0,-1.7535618208650658,1.0,-1.757126942969544,1.0,-1.7588493379598595,1.0,-1.7569520911563263,1.0,-1.7692326020549267,1.0,-1.7579554055756834,1.0,-1.769159174809979,1.0,-1.757840511749995,-1.7652875,1.0,-1.7672424,-1.7646121,-1.749436,-1.7589675,1.0,-1.7731464,-1.7645669,-1.7652875,-1.7646121,-1.749436,-1.7589675,-1.7645669,-1.7613410594684353,,57.72195866357837
CC(C)CN1CCN(CCO)CC1,screening,,,8.67332693335495,,,,,-1.756508116362997,1.0,-1.7553273953585014,1.0,-1.7535669833413028,1.0,-1.7484400365090729,1.0,-1.7548303515085009,,-1.7525813568353055,1.0,-1.7521796453308796,1.0,-1.7594538331534586,,-1.7531879021191612,1.0,-1.7550652703953507,1.0,-1.756944133188653,1.0,-1.755069156308427,1.0,-1.7554778466381125,,-1.7545820875487024,1.0,-1.7532166155476963,1.0,-1.7593495000432329,-1.7674206,1.0,-1.7488495,-1.7655689,-1.7486658,-1.7590407,1.0,-1.7631065,-1.7626586,-1.7674206,-1.7655689,-1.7486658,-1.7590407,-1.7626586,-1.753884994833932,-1.753884994833932,56.73943342838695
CC(C)CN1CCOC(CO)C1,screening,,,7.86616824516538,,,,1.0,-1.6852226966118236,1.0,-1.6958102732986908,1.0,-1.696029070923548,1.0,-1.6819078677952715,1.0,-1.6886905990477739,1.0,-1.6895715144378167,1.0,-1.6802648331079524,1.0,-1.6995259510045586,1.0,-1.6864159611968967,1.0,-1.6974241850547414,1.0,-1.698345008085866,1.0,-1.6928158464571417,1.0,-1.686306856908887,1.0,-1.6929972610988542,1.0,-1.6832394672173165,1.0,-1.6952549764593505,-1.6711385,1.0,-1.6601914,-1.6662599,-1.6587915,-1.6802286,1.0,-1.6651549,-1.6700255,-1.6711385,-1.6662599,-1.6587915,-1.6802286,-1.6700255,-1.6810020264587666,,47.97356871231568
CC(C)CN1CCOCC1,100MDamines,0.85,-47.45,8.15924254625693,,,10315-98-7,,-1.6831860995201107,,-1.684875942894299,,-1.684049458555113,,-1.6762786916153698,,-1.676278691615378,,-1.6854432589679575,,-1.676278691615378,,-1.6821211122298245,,-1.6837010520598932,,-1.6845261321154998,,-1.6846286620040387,,-1.6834258958122168,,-1.676278691615378,,-1.6842768593420765,,-1.6762786916153767,,-1.6836676083709303,-1.6777562,,-1.6781652,-1.6763711,-1.6790969,-1.6793575,,-1.6785129,-1.6775091,-1.6777562,-1.6763711,-1.6790969,-1.6793575,-1.6775091,-1.6790969371795654,-1.6790969371795654,47.763587300307776
CC(C)COCC(O)CN(C)C,screening,,,9.86531138213992,,,,1.0,-1.7813917127096917,1.0,-1.7820356263345045,1.0,-1.7823715352149023,1.0,-1.7868877113756225,1.0,-1.7888927138888486,1.0,-1.7810508511268655,1.0,-1.7821664155586001,1.0,-1.7790796149839767,1.0,-1.7777661813295937,1.0,-1.781309099579827,1.0,-1.782288175154608,1.0,-1.7819817131927922,1.0,-1.7888657736609612,1.0,-1.781354313014001,1.0,-1.7839279763657026,1.0,-1.783420787325454,-1.7857739,1.0,-1.7773784,-1.7887045,-1.7953655,-1.7818865,1.0,-1.7779044,-1.7844019,-1.7857739,-1.7887045,-1.7953655,-1.7818865,-1.7844019,-1.7840120506154058,,60.81518757797631
CC(C)COCCN1CCN(CCO)C(C)C1,screening,,,6.95670001769417,,,,1.0,-1.6939654088127762,1.0,-1.701822509868181,1.0,-1.705975066757131,1.0,-1.703588353537167,1.0,-1.7127620264695829,1.0,-1.6875793843331843,1.0,-1.711504616609585,1.0,-1.7210256667818504,1.0,-1.6858218580471402,1.0,-1.7060333519126984,1.0,-1.7088165256185963,1.0,-1.7069427530548607,1.0,-1.7149398605994821,1.0,-1.6909740347049529,1.0,-1.7038905097374075,1.0,-1.7095739643230763,-1.6632696,1.0,-1.6553886,-1.6622593,-1.677755,-1.6590526,1.0,-1.671798,-1.6556339,-1.6632696,-1.6622593,-1.677755,-1.6590526,-1.6556339,-1.6867265537226892,,48.61010439017072
CC(C)N(C)C1CCCN(CCO)C1,screening,,,10.5189395598851,,,,1.0,-1.779486698633545,1.0,-1.7786724201305995,1.0,-1.7789380182087486,1.0,-1.7842937429697612,1.0,-1.7849964348979965,1.0,-1.7794041424411202,1.0,-1.7820204049135435,1.0,-1.7819298678092685,1.0,-1.7791344577804773,1.0,-1.7762026984949009,1.0,-1.7768586180837376,1.0,-1.7824620140836074,1.0,-1.783198311883205,1.0,-1.7821979607805778,1.0,-1.7842625202583224,1.0,-1.7802089068854956,-1.8024163,1.0,-1.7849689,-1.8005342,-1.8020278,-1.7997376,1.0,-1.7887341,-1.8067583,-1.8024163,-1.8005342,-1.8020278,-1.7997376,-1.8067583,-1.78896138046976,,61.51221706896268
CC(C)N(C)C1CCN(CCO)C1,screening,,,11.1117426788294,,,,1.0,-1.791005817323526,1.0,-1.790211899383609,1.0,-1.789961780213203,1.0,-1.8016253210410509,1.0,-1.7967038166915539,1.0,-1.786530154975948,1.0,-1.795530213300303,1.0,-1.7912477927643302,1.0,-1.7856635729641424,1.0,-1.78683838583686,1.0,-1.7847825742412253,1.0,-1.792882049488876,1.0,-1.7972425323209122,1.0,-1.7915176498489427,1.0,-1.7990431315686441,1.0,-1.7888310948684956,-1.8130744,1.0,-1.7953882,-1.8078126,-1.8136506,-1.8175013,1.0,-1.8068893,-1.8125799,-1.8130744,-1.8078126,-1.8136506,-1.8175013,-1.8125799,-1.8000404541984543,,63.101612041113775
CC(C)N(C)C1CCN(CCO)CC1,screening,,,10.674869835707,,,,1.0,-1.7822290266545213,1.0,-1.781475372312697,1.0,-1.7821642874329318,1.0,-1.7840582515280652,1.0,-1.786241654849882,1.0,-1.7838027772644565,1.0,-1.7831830681699075,1.0,-1.7817856820848919,1.0,-1.7783776548033807,1.0,-1.7782701268988774,1.0,-1.7807110893099545,1.0,-1.7842675176176739,1.0,-1.7867389616153013,1.0,-1.7823416374310466,1.0,-1.7849875802215396,1.0,-1.7829052624729171,-1.8069355,1.0,-1.7940176,-1.8060156,-1.8079444,-1.8006264,1.0,-1.7959378,-1.8102223,-1.8069355,-1.8060156,-1.8079444,-1.8006264,-1.8102223,-1.7920351344282863,,61.94911898935766
CC(C)N(C)CC1CCCN1CCO,screening,,,9.85667778683987,,,,1.0,-1.7665169399366958,1.0,-1.7672505302444794,1.0,-1.7672252237483763,1.0,-1.7774920245509682,1.0,-1.7758582674614032,1.0,-1.7646129750433963,1.0,-1.7726533222279826,1.0,-1.7760040644178041,1.0,-1.7670810080841877,1.0,-1.76780335405604,1.0,-1.7699019309207378,1.0,-1.7688957428702152,1.0,-1.7731274117926816,1.0,-1.7693126984908896,1.0,-1.774715938474582,1.0,-1.7716974735252211,-1.7767049,1.0,-1.7698174,-1.7761713,-1.7700249,-1.7636883,1.0,-1.7837044,-1.7838843,-1.7767049,-1.7761713,-1.7700249,-1.7636883,-1.7838843,-1.7723077908276157,,59.1981031124322
CC(C)N(C)CC1CCN(CCO)C1,screening,,,10.4232780979282,,,,1.0,-1.7771862386928945,1.0,-1.7814979317303532,1.0,-1.780616319213423,1.0,-1.7863466026192578,1.0,-1.787963453238955,1.0,-1.7786099852966049,1.0,-1.7858954237599958,1.0,-1.7838891628084752,1.0,-1.7799990354364963,1.0,-1.7780993958302995,1.0,-1.7770473804147044,1.0,-1.7832768106944021,1.0,-1.7889498124700531,1.0,-1.7819839969879383,1.0,-1.7867609674772458,1.0,-1.781270362119175,-1.7974043,1.0,-1.7860091,-1.7994027,-1.7955163,-1.7864968,1.0,-1.7948363,-1.8054897,-1.7974043,-1.7994027,-1.7955163,-1.7864968,-1.8054897,-1.7881734850498743,,61.40072300214796
CC(C)N(C)CC1CO1,screening,,,8.56393684431604,,,,,-1.7174418270995664,,-1.7192263060646433,,-1.7194601914268097,,-1.7148325490662295,,-1.7168437979456104,,-1.7183148532319534,,-1.714620167219411,,-1.725096095165875,,-1.721132546184824,,-1.7193970533793894,,-1.71812891551782,,-1.7193835587176556,,-1.7149791196662747,,-1.7168904816301063,,-1.7144821764647884,,-1.7209834691077273,-1.7108501,,-1.6996723,-1.7109923,-1.7204509,-1.6989459,,-1.7099392,-1.7041814,-1.7108501,-1.7109923,-1.7204509,-1.6989459,-1.7041814,-1.7159114588059425,-1.7159114588059425,51.98899938662115
CC(C)N(C)CCO,screening,,,10.0854214672008,,,,,-1.7906767795192737,,-1.7912120234049933,,-1.791359436706032,,-1.7908992361347305,,-1.7901301007401822,,-1.7910255940746311,,-1.7885584778165957,,-1.7943889454943827,,-1.7910592982070783,,-1.7911677750296617,,-1.7907956684291866,,-1.7910676773075909,,-1.7889453787813283,,-1.7900512618712772,,-1.7877182248313852,,-1.7917546341054795,-1.7931774,,-1.7879512,-1.7841012,-1.791048,-1.7883772,,-1.786641,-1.7821839,-1.7931774,-1.7841012,-1.791048,-1.7883772,-1.7821839,-1.7907362239742302,-1.7907362239742302,61.76411514975226
CC(C)N(CC(O)CO)C(C)C,screening,,,9.83823454054201,,,,,-1.789273805860749,1.0,-1.7866290498922033,1.0,-1.7879439139852413,1.0,-1.7880271184406369,1.0,-1.7906413171157598,,-1.787371344145159,1.0,-1.7844213363076007,1.0,-1.7766605030955105,,-1.7875350188678945,1.0,-1.785253977402094,1.0,-1.7869399612991883,1.0,-1.788610189960878,1.0,-1.7899266365507218,,-1.7894292412137107,1.0,-1.7838929741296192,1.0,-1.7886194029850826,-1.7816567,,-1.7851269,-1.7831234,-1.7852533,-1.7840215,,-1.7877417,-1.7812514,-1.7816567,-1.7831234,-1.7852533,-1.7840215,-1.7812514,-1.787638339969836,-1.787638339969836,61.32511057732984
CC(C)N(CCO)C1CCCN(C)C1,screening,,,9.97278306875913,,,,1.0,-1.769862660142932,1.0,-1.7692290200230114,1.0,-1.7687269797829461,1.0,-1.7734251931741503,1.0,-1.7722808256975982,1.0,-1.7681269108441882,1.0,-1.7715508380942366,1.0,-1.7713672167753998,1.0,-1.7692747571505232,1.0,-1.7690866033720614,1.0,-1.768880834842076,1.0,-1.7702145148298212,1.0,-1.7715420289813137,1.0,-1.7698126775718106,1.0,-1.7726991779795018,1.0,-1.7713705993943052,-1.7773919,1.0,-1.769274,-1.7783526,-1.7842808,-1.7762041,1.0,-1.7821151,-1.7883407,-1.7773919,-1.7783526,-1.7842808,-1.7762041,-1.7883407,-1.7745707193645213,,59.50736490886905
