std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
C1CC2COC3(COC3)N2C1,screening,,,6.35656562889212,,,,1.0,0.1122129832182879,1.0,0.11040258850963407,1.0,0.11771416874580541,1.0,-0.01012958122596169,1.0,-0.039993773178816604,1.0,-0.05062408785700837,1.0,-0.03830352553948067,1.0,-0.05744032421518127,1.0,0.04444625865141662,1.0,-0.04663712575340986,1.0,-0.034840898359407575,1.0,0.013490019919531937,1.0,-0.044314233682171286,1.0,-0.04922641827118744,1.0,-0.059764433704620465,1.0,0.005853030611518495,1.0,-0.03552227279085318,1.0,-0.042541538290007015,0.10643907,1.0,0.047190953,-0.026266836,0.08384097,1.0,-0.004056973,1.0,0.053695038,0.027499516,0.035798617,1.0,-0.0061418377,0.046531707,1.0,0.042133126,1.0,-0.023289748,-0.026266836,0.08384097,0.027499516,0.035798617,0.046531707,1.0,-0.023289748,0.011729685338035253,,0.9733528720116075
C1OCN2CSCC12,screening,,,3.43523647649417,,,,1.0,-0.013651665315308028,1.0,-0.012153872917950647,1.0,-0.008986924513433275,1.0,-0.033262834741505154,1.0,-0.07106737216423471,1.0,-0.08653734116088237,1.0,-0.07490356488423099,1.0,-0.0954331694472304,1.0,-0.01599473158734644,1.0,-0.056379552406744665,1.0,-0.07359467177584576,1.0,-0.025177475596046408,1.0,-0.06697191518494955,1.0,-0.08876117986084221,1.0,-0.09892752972269053,1.0,-0.059229029956555816,1.0,-0.055951386502189136,1.0,-0.07788202971445593,0.02481861,1.0,-0.018880103,-0.009789404,0.008909085,1.0,0.005782028,1.0,0.033510864,0.0045215697,-0.03601172,1.0,-0.006683154,-0.005103998,1.0,-0.03200407,1.0,-0.029586688,-0.009789404,0.008909085,0.0045215697,-0.03601172,-0.005103998,1.0,-0.029586688,-0.031734566078925414,,1.0758074961240947
C1SCN2CSCN1C2,screening,,,4.00652382784634,,,,1.0,-0.06606376662843165,1.0,-0.08459431079561304,1.0,-0.0772948467414131,1.0,-0.09014228783864313,1.0,-0.12471142104174876,1.0,-0.1276999305552833,1.0,-0.11884315680715671,1.0,-0.13207494282953144,1.0,-0.0606482396846396,1.0,-0.09970299338214002,1.0,-0.11949466193033276,1.0,-0.0813637089194479,1.0,-0.13328250404303063,1.0,-0.1241936208845634,1.0,-0.14043943324528216,1.0,-0.1413795348627237,1.0,-0.09610176425526186,1.0,-0.12452580371182641,0.031952262,1.0,-0.05150004,0.021891579,-0.027690701,1.0,0.013163706,1.0,-0.037070908,-0.01456934,-0.0014936139,1.0,0.011990865,0.01967599,1.0,-0.03304428,1.0,-0.004168127,0.021891579,-0.027690701,-0.01456934,-0.0014936139,0.01967599,1.0,-0.004168127,-0.056104826346743665,,1.1379019098645757
CC(C)(C)N(CCO)CCO,Chowdhury,3.69,-61.46,9.46435061138385,,,2160-93-2,,-0.5172084306249696,,-0.5295091160928979,,-0.5133336743615924,,-0.5386189339055282,,-0.5292426847129331,,-0.5306437152796784,,-0.5303062742382565,,-0.5305866354023996,,-0.5320967136866007,,-0.5329859638983236,,-0.5368955255716953,,-0.5419074227400126,,-0.5305035199879704,,-0.5376287057287565,,-0.5234351119105148,,-0.546340310343397,,-0.5342517441988075,,-0.5295955352873993,-0.5556526,,-0.54551405,-0.55277455,-0.551789,,-0.5599265,,-0.5744585,-0.54347795,-0.5575825,,-0.5568701,-0.55890363,,-0.57830036,,-0.5561907,-0.55277455,-0.551789,-0.54347795,-0.5575825,-0.55890363,,-0.5561907,-0.5434779524803162,-0.5434779524803162,3.4952476507254935
CC(C)(C)N(CO)CO,screening,,,8.78164436045245,,,,1.0,-0.20563035871209373,1.0,-0.20855334394940686,1.0,-0.19633696228078346,1.0,-0.20567982691601655,1.0,-0.20248748202665875,1.0,-0.21174200095748266,1.0,-0.20966420032850194,1.0,-0.2190593238831825,1.0,-0.20393218584769598,1.0,-0.2254087951359725,1.0,-0.21518812103153412,1.0,-0.21148802616226164,1.0,-0.2049857591555333,1.0,-0.20930109678660122,1.0,-0.22367155329018754,1.0,-0.2155781157179309,1.0,-0.20956639053317982,1.0,-0.2041564301768049,-0.16390818,1.0,-0.16761738,-0.18683767,-0.18859039,1.0,-0.16427577,1.0,-0.1739076,-0.14406542,-0.14005594,1.0,-0.16313632,-0.15894668,1.0,-0.11537183,1.0,-0.18669371,-0.18683767,-0.18859039,-0.14406542,-0.14005594,-0.15894668,1.0,-0.18669371,-0.18725074129813304,,1.5390429551797158
CC(C)(C)N1CC(O)C1,screening,,,10.1257719563977,,,,,-0.5699356473226674,,-0.5568693353992483,,-0.5524100235894599,,-0.5204579302315632,,-0.5124616697899298,1.0,-0.530891631134057,1.0,-0.5051202614223878,1.0,-0.5247091413243813,,-0.5362452619538973,,-0.4996201593772919,1.0,-0.5151752464403958,,-0.5142734417280745,,-0.5122307274973668,1.0,-0.5095658252627735,1.0,-0.5083456200067796,,-0.5266122455325094,,-0.47824039800847723,1.0,-0.5292199482080908,-0.56748366,,-0.43195626,-0.5691335,-0.38845295,,-0.49379024,1.0,-0.4808212,-0.5162039,-0.4806653,,-0.43811628,-0.5069582,1.0,-0.5037655,1.0,-0.5028329,-0.5691335,-0.38845295,-0.5162039,-0.4806653,-0.5069582,1.0,-0.5028329,-0.5142734417280745,-0.5142734417280745,3.267935240803475
CC(C)(C)N1CCC(O)C1,screening,,,10.6913279888502,,,,,-0.6257691963610832,,-0.6232345383317471,,-0.6290220274933602,,-0.6081206451167487,,-0.5996687879923245,1.0,-0.602637054236661,1.0,-0.600671043950305,1.0,-0.6103453025003837,,-0.6339660779560539,,-0.5949238814921463,1.0,-0.5948115391793686,,-0.6102143765934229,,-0.5894361457613304,1.0,-0.5938085876449551,1.0,-0.6128722314119092,,-0.6235283814216638,,-0.5864662108626095,1.0,-0.610889926691414,-0.677697,,-0.554171,-0.6470535,-0.56497127,,-0.6383461,,-0.5786069,-0.6230103,-0.6578005,,-0.6162941,-0.6462027,,-0.6076949,1.0,-0.62963414,-0.6470535,-0.56497127,-0.6230103,-0.6578005,-0.6462027,1.0,-0.62963414,-0.6230102777481079,-0.6230102777481079,4.197689178684387
CC(C)(C)N1CCC1CO,screening,,,9.58040646407778,,,,,-0.5451272574264185,,-0.5437313825459106,,-0.5085282717302418,1.0,-0.45608870172396354,1.0,-0.4862636485734644,1.0,-0.46557161317589946,1.0,-0.4629865034987506,1.0,-0.47169794865744225,1.0,-0.47751628703602766,1.0,-0.4753186092005928,1.0,-0.478358441726922,1.0,-0.4787775065410716,1.0,-0.4924142613029025,1.0,-0.4715494802898047,1.0,-0.4633275371793878,1.0,-0.474740610940186,1.0,-0.44806656739881157,1.0,-0.45904820960415793,-0.41508135,1.0,-0.43779323,-0.49063674,-0.39698362,1.0,-0.39767677,1.0,-0.37536442,-0.4060538,-0.4534586,1.0,-0.40321106,-0.46832845,1.0,-0.42142594,1.0,-0.3923605,-0.49063674,-0.39698362,-0.4060538,-0.4534586,-0.46832845,1.0,-0.3923605,-0.5261298271380762,-0.5261298271380762,3.3583799398780774
CC(C)(C)OCC(O)CN(CCO)CCO,screening,,,9.94759397788267,,,,1.0,-0.34586232679816903,1.0,-0.36153848094132185,1.0,-0.36963808152262223,1.0,-0.3408344780437476,1.0,-0.3638817941721476,1.0,-0.3692376186121589,1.0,-0.3763712013979583,1.0,-0.3779490803502574,1.0,-0.33650957085640193,1.0,-0.35301260713902216,1.0,-0.33294104446428757,1.0,-0.31700571298104924,1.0,-0.3657438591701032,1.0,-0.3603002364482278,1.0,-0.36525786631570883,1.0,-0.317271999256139,1.0,-0.3272652320463625,1.0,-0.3634323194273658,-0.3461781,1.0,-0.2830117,-0.35082573,-0.36195365,1.0,-0.30110136,1.0,-0.27838728,-0.33116934,-0.3730792,1.0,-0.30259025,-0.42537114,1.0,-0.2639527,1.0,-0.40245262,-0.35082573,-0.36195365,-0.33116934,-0.3730792,-0.42537114,1.0,-0.40245262,-0.3502493965160064,,2.2400071083846482
CC(C)(C)OCC(O)CN1CCOCC1,screening,,,7.79229822125661,,,,1.0,0.12864587763494445,1.0,0.1121216040427123,1.0,0.12531287575390465,1.0,0.0933747187140124,1.0,0.0975087964498504,1.0,0.09376307085665793,1.0,0.0863425102319697,1.0,0.08857599609019466,1.0,0.08019898327273477,1.0,0.0923015881456983,1.0,0.09980640696273417,1.0,0.08394198768950666,1.0,0.0946456206700927,1.0,0.09241928569028575,1.0,0.0779070272793433,1.0,0.05181063074998058,1.0,0.08308993344635557,1.0,0.08267744571070554,0.119902894,1.0,0.11519798,0.138737,0.1083388,1.0,0.10467154,1.0,0.09913355,0.16300592,0.13145581,1.0,0.12610073,0.12388385,1.0,0.13049316,1.0,0.122566216,0.138737,0.1083388,0.16300592,0.13145581,0.12388385,1.0,0.122566216,0.10933109441150544,,0.7774436229813761
CC(C)(CO)CN1CCOCC1,screening,,,7.78600592791985,,,,,0.12774110598583197,,0.10342903215729635,,0.114996056961851,,0.08399175980412595,,0.07625185113562283,,0.07312578589209098,,0.07926242141840918,1.0,0.062156360236149594,,0.08993299288784361,,0.07736025487760258,,0.09011794060621652,,0.07569932862252245,,0.07875745443119575,,0.08183364193424365,1.0,0.07253243377699285,,0.06261739863764647,,0.07521309188463152,,0.07187922003446073,0.087883964,,0.039066188,0.09866227,0.047489513,,0.0803306,,0.03964012,0.10213301,0.09368814,,0.0734054,0.04867789,,0.04678315,,0.053837866,0.09866227,0.047489513,0.10213301,0.09368814,0.04867789,,0.053837866,0.07805885465439916,0.07805885465439916,0.8354897867794848
CC(C)(CO)N(CCO)CCO,100MDamines,2.3,-57.25,8.96294849695687,,,70787-41-6,,-0.3213827327846072,,-0.3530450810004181,,-0.3454424813234315,,-0.3282894867766431,,-0.33136647107037814,,-0.335036710195029,,-0.3341973587961409,,-0.3413602244845919,,-0.33894235257750926,,-0.33081273686893603,,-0.3410066460024438,,-0.33045997870713134,,-0.33849365450768126,,-0.3474740700633959,,-0.3334563059634521,,-0.3322745400562998,,-0.3353990940819702,,-0.3335719302839197,-0.31469232,,-0.32842317,-0.32401544,-0.34122244,,-0.34508908,,-0.3269163,-0.31666285,-0.3390343,,-0.32545403,-0.33180448,,-0.36167526,,-0.32325608,-0.32401544,-0.34122244,-0.31666285,-0.3390343,-0.33180448,,-0.32325608,-0.332865423009876,-0.332865423009876,2.1521147448931326
CC(C)(CO)N1CCCC1,screening,,,10.4708962419247,,,,,-0.6475285978639538,,-0.6587791228585449,,-0.6476470900191993,,-0.6608125736629457,,-0.6392576237442693,,-0.6421616497535985,,-0.6367416464770758,,-0.6465512667275648,,-0.6850866085653109,,-0.6389260771109853,,-0.6365900685851649,,-0.654686996798227,,-0.634586066472278,,-0.6401890946769846,,-0.6516171672937102,,-0.6788438644335356,,-0.6311137581605789,,-0.6425745748165976,-0.71087986,,-0.70158726,-0.7031336,-0.64828086,,-0.71848804,,-0.70515954,-0.67850935,-0.6795315,,-0.72063774,-0.66912127,,-0.72633356,,-0.68223506,-0.7031336,-0.64828086,-0.67850935,-0.6795315,-0.66912127,,-0.68223506,-0.6649669195371612,-0.6649669195371612,4.623458029097245
CC(C)(CO)N1CCOCC1,screening,,,8.68088706361576,,,,,-0.14121091022554355,,-0.11653707486140251,,-0.13153438999469386,,-0.12872838782883528,1.0,-0.10518331106322683,1.0,-0.10478229704012616,1.0,-0.10160394364164066,1.0,-0.12020274352177103,,-0.13378437241628413,1.0,-0.1062976350089588,1.0,-0.11425912488554427,,-0.11886111201227953,1.0,-0.11108388540755129,1.0,-0.09794416508688457,1.0,-0.09101213163469879,,-0.12832425443629714,1.0,-0.09584603814273054,1.0,-0.11152264850210467,-0.15226029,,-0.20460731,-0.13383704,-0.1693966,,-0.15143529,,-0.18765235,-0.15066272,-0.16796435,,-0.15750936,-0.15172805,,-0.1704313,1.0,-0.14973785,-0.13383704,-0.1693966,-0.15066272,-0.16796435,-0.15172805,1.0,-0.14973785,-0.14121091022554355,-0.14121091022554355,1.384238455586577
CC(C)(O)C1CCN(CCN2CCOCC2)C1,screening,,,9.31053975497169,,,,1.0,-0.16873276527292588,1.0,-0.20794442288406567,1.0,-0.18348462058620632,1.0,-0.17179522472707368,1.0,-0.12128410628215469,1.0,-0.10262678718601839,1.0,-0.1431720707525319,1.0,-0.15283795816846038,1.0,-0.2004062718958276,1.0,-0.12557579929785517,1.0,-0.10431564574046907,1.0,-0.15751406699688342,1.0,-0.12650010958304608,1.0,-0.1298775100648967,1.0,-0.1445919085315926,1.0,-0.1817047982955552,1.0,-0.13482806778460116,1.0,-0.12528233536946706,-0.13086483,1.0,-0.07555466,-0.08570392,-0.14790986,1.0,-0.09771838,1.0,-0.17600974,-0.11575822,-0.121953055,1.0,-0.11898959,-0.08695512,1.0,-0.13908136,1.0,-0.11154356,-0.08570392,-0.14790986,-0.11575822,-0.121953055,-0.08695512,1.0,-0.11154356,-0.13223168061497897,,1.3559125504304788
CC(C)(O)CN1CCCC1CO,screening,,,8.80213776795625,,,,,-0.18933683604847182,,-0.18466164865540935,,-0.17795470460769566,,-0.20113588217011993,,-0.20324145258186646,,-0.19910926928086317,1.0,-0.190387940672021,1.0,-0.19420065432947028,,-0.20614586759901296,,-0.20824890538010818,,-0.19548823745245006,,-0.21065175464516475,,-0.2057579787365656,,-0.18833782019672518,1.0,-0.20998999937577473,,-0.23990191689233564,,-0.1974596346989032,,-0.19008642780309254,-0.18649909,1.0,-0.22285348,-0.23402958,-0.19873366,,-0.1927102,,-0.17430228,-0.22595361,-0.24237278,,-0.18320473,-0.1739858,,-0.16325194,1.0,-0.18595769,-0.23402958,-0.19873366,-0.22595361,-0.24237278,-0.1739858,1.0,-0.18595769,-0.19873365759849548,-0.19873365759849548,1.580278595028175
CC(C)C(O)CN(C)C,screening,,,9.84093177842294,,,,,-0.47436198646139355,,-0.4561592434891032,,-0.46738441030035544,,-0.4606390367509664,,-0.45503859518297884,,-0.4493860597896655,,-0.45241476163898997,,-0.46091253088129397,,-0.4654909040857869,,-0.44775035164093696,,-0.4617199529191748,,-0.4545074287945341,,-0.45569674543214356,,-0.4532575544437328,,-0.45655477382468734,,-0.4682594808738674,,-0.4372033782625091,,-0.4628624288392868,-0.46876115,,-0.38161153,-0.4147577,-0.42333585,,-0.42066878,,-0.4432213,-0.43648568,-0.40193993,,-0.43914497,-0.43547696,,-0.43304878,,-0.42548484,-0.4147577,-0.42333585,-0.43648568,-0.40193993,-0.43547696,,-0.42548484,-0.44548582624065736,-0.44548582624065736,2.789239624429697
CC(C)C12CN3CCN(CC(C3)C1O)C2,screening,,,9.71362726234481,,,,1.0,-0.2812089300007476,1.0,-0.3024996192924434,1.0,-0.2996284748725942,1.0,-0.33855325786976515,1.0,-0.32470189085982365,1.0,-0.3212456423319212,1.0,-0.3204870709764003,1.0,-0.3309094002777984,1.0,-0.3069438007240102,1.0,-0.3531687209701078,1.0,-0.32976660758002435,1.0,-0.32224307777904576,1.0,-0.33348446645396673,1.0,-0.3370758125157847,1.0,-0.3120770542727113,1.0,-0.3412949740154398,1.0,-0.33713781429781453,1.0,-0.311215501614256,-0.28413704,1.0,-0.25901052,-0.3602287,-0.27218366,1.0,-0.2524667,1.0,-0.3394551,-0.26607886,-0.29644272,1.0,-0.2651182,-0.30873153,1.0,-0.29632387,1.0,-0.32090896,-0.3602287,-0.27218366,-0.26607886,-0.29644272,-0.30873153,1.0,-0.32090896,-0.30970284405458504,,2.040341410574247
CC(C)C12CN3CN(CC(C)(C3)C1O)C2,screening,,,7.73758459974536,,,,1.0,-0.059968991447315295,1.0,-0.0815206282273983,1.0,-0.06076078623189694,1.0,-0.16813546114728656,1.0,-0.1765285291778276,1.0,-0.18903442238193033,1.0,-0.18831925027181812,1.0,-0.1775586119366852,1.0,-0.17308581805585135,1.0,-0.1919408140773661,1.0,-0.17464239515529673,1.0,-0.15877293133834308,1.0,-0.1866742683171042,1.0,-0.1760325275448192,1.0,-0.1785330966648858,1.0,-0.21566026163815544,1.0,-0.15672033212145503,1.0,-0.18247402426317347,-0.06820319,1.0,-0.13088812,-0.20121977,0.030469246,1.0,-0.042448122,1.0,-0.069272995,-0.06283192,-0.05399564,1.0,-0.05964885,-0.06415574,1.0,-0.048842244,1.0,-0.06916524,-0.20121977,0.030469246,-0.06283192,-0.05399564,-0.06415574,1.0,-0.06916524,-0.11548513318013326,,1.3046233078567169
CC(C)C1CC(O)CN1C,screening,,,11.3559842301502,,,,1.0,-0.6083137280553309,1.0,-0.6077252398674299,1.0,-0.6209484381376136,1.0,-0.5974795470584852,1.0,-0.6121106126926361,1.0,-0.621437886256662,1.0,-0.6136075042310163,1.0,-0.6293129288767199,1.0,-0.6281319451103681,1.0,-0.6084392601655721,1.0,-0.6335989611998235,1.0,-0.616146622692934,1.0,-0.6108697725029897,1.0,-0.6171994900048944,1.0,-0.6319087472038405,1.0,-0.6161753133471174,1.0,-0.6062758758678327,1.0,-0.6152795280228401,-0.65798444,1.0,-0.53139234,-0.63099974,-0.5169624,1.0,-0.6090914,1.0,-0.52416146,-0.58766,-0.59518355,1.0,-0.5972783,-0.66536295,1.0,-0.59629345,1.0,-0.60580933,-0.63099974,-0.5169624,-0.58766,-0.59518355,-0.66536295,1.0,-0.60580933,-0.6059755218379597,,4.036226429228649
CC(C)C1CN(CCO)C1,screening,,,9.73368737332801,,,,,-0.5599890207109006,,-0.5528139247226865,,-0.5466224514460822,1.0,-0.5458331896722,1.0,-0.5460620879302224,1.0,-0.5334991983973395,1.0,-0.5497342253040646,1.0,-0.549233144606991,1.0,-0.5623679623134862,1.0,-0.5393094264175857,1.0,-0.5474880247813119,1.0,-0.5463699622946269,1.0,-0.5396378382278179,1.0,-0.5417186958181105,1.0,-0.5518467038267517,1.0,-0.5508856696664136,1.0,-0.5391473283477588,1.0,-0.5367731948921773,-0.53741294,1.0,-0.5638289,-0.5201878,-0.5781651,1.0,-0.5424042,1.0,-0.583157,-0.5856243,-0.5696726,1.0,-0.5425069,-0.5716716,1.0,-0.5523039,1.0,-0.6104114,-0.5201878,-0.5781651,-0.5856243,-0.5696726,-0.5716716,1.0,-0.6104114,-0.5497181880843844,-0.5497181880843844,3.5458322695814286
CC(C)C1N2CC3(C)CN1CC(C)(C2)C3O,screening,,,9.36326983926802,,,,1.0,-0.23237994048370347,1.0,-0.23567759456344894,1.0,-0.23639844085685063,1.0,-0.2535015563608948,1.0,-0.23932396194908534,1.0,-0.2525292905658263,1.0,-0.2507374602645029,1.0,-0.25610286914517705,1.0,-0.2273322995884639,1.0,-0.27648913787959195,1.0,-0.24620957108297,1.0,-0.25218617388062275,1.0,-0.26286903916705984,1.0,-0.24714727391741134,1.0,-0.25539372626159357,1.0,-0.29263070470364544,1.0,-0.24237196811670877,1.0,-0.2526485577211834,-0.1737586,1.0,-0.21152185,-0.21291819,-0.15813832,1.0,-0.26599902,1.0,-0.258272,-0.15851882,-0.20959713,1.0,-0.20283619,-0.22356094,1.0,-0.2789821,1.0,-0.24667804,-0.21291819,-0.15813832,-0.15851882,-0.20959713,-0.22356094,1.0,-0.24667804,-0.23117006100565776,,1.7028251700327695
CC(C)C1OCCN1CCO,screening,,,6.81984874485304,,,,1.0,0.03908922647472986,1.0,0.023664396515866062,1.0,0.033974782473376576,1.0,0.011467445016688723,1.0,-0.017648510052795673,1.0,-0.03942257696718707,1.0,-0.027846758080235158,1.0,-0.043546022169332496,1.0,0.04093141444989845,1.0,-0.031652995618182175,1.0,-0.024089603577342605,1.0,0.026913566945150156,1.0,-0.0156742481766633,1.0,-0.03523973234653019,1.0,-0.046212571447257544,1.0,0.0281094169791479,1.0,-0.017343823719465495,1.0,-0.03060520077993789,0.029093886,1.0,0.07163865,0.053152725,0.06557582,1.0,0.009833973,1.0,0.033753358,0.0416116,0.026830187,1.0,-0.0017602039,0.07707767,1.0,0.011792178,1.0,0.025703067,0.053152725,0.06557582,0.0416116,0.026830187,0.07707767,1.0,0.025703067,0.016920061049467347,,0.961789295026984
CC(C)CC(CO)N(C)C,screening,,,10.0061952807235,,,,,-0.4640311911474517,,-0.4730749269813237,,-0.4790618949746946,1.0,-0.4543516098855044,1.0,-0.48087045658994015,1.0,-0.4916148139131511,1.0,-0.4956016786525791,1.0,-0.49165243504785516,1.0,-0.4747988433388969,1.0,-0.5024116589546627,1.0,-0.47924170231665025,1.0,-0.48170032694544856,1.0,-0.4924231886913919,1.0,-0.4988950335910943,1.0,-0.473348196268691,1.0,-0.4996159055469396,1.0,-0.4979014942479127,1.0,-0.4879423695615903,-0.48711658,1.0,-0.4425013,-0.43720415,-0.4616527,1.0,-0.49683258,1.0,-0.46794733,-0.49634337,-0.48923343,1.0,-0.491244,-0.50651383,1.0,-0.50657064,1.0,-0.5276699,-0.43720415,-0.4616527,-0.49634337,-0.48923343,-0.50651383,1.0,-0.5276699,-0.4760684109780091,-0.4760684109780091,2.992736021537797
CC(C)CC12CN3CCN(CC(C3)C1O)C2,screening,,,9.96312709156218,,,,1.0,-0.28101013133356,1.0,-0.2973353619320555,1.0,-0.30583497893893835,1.0,-0.28209549081921426,1.0,-0.30309678631718984,1.0,-0.29762045071212284,1.0,-0.31661494218260333,1.0,-0.30429063721726507,1.0,-0.2789129782790397,1.0,-0.3235688660036003,1.0,-0.31381887981741113,1.0,-0.3055372136452866,1.0,-0.31215306118011943,1.0,-0.30172988623523034,1.0,-0.29640458574318523,1.0,-0.311566696453287,1.0,-0.3029900853552919,1.0,-0.2948856320851612,-0.25353333,1.0,-0.14139684,-0.29889232,-0.24524733,1.0,-0.2374537,1.0,-0.2355464,-0.2368744,-0.24714759,1.0,-0.2161461,-0.27972424,1.0,-0.27749577,1.0,-0.26873022,-0.29889232,-0.24524733,-0.2368744,-0.24714759,-0.27972424,1.0,-0.26873022,-0.2762297503500037,,1.8889903980069702
CC(C)CN(CC(C)C)C(CO)(CO)CO,screening,,,9.60390515336029,,,,1.0,-0.3006715945324065,1.0,-0.31279128475764123,1.0,-0.3188709593838875,1.0,-0.3217291578283631,1.0,-0.3404007897593613,1.0,-0.3163054823628003,1.0,-0.3104785137089014,1.0,-0.32965431410259766,1.0,-0.32848288522525027,1.0,-0.3292617747502135,1.0,-0.32452209227953305,1.0,-0.3191708304120971,1.0,-0.3396423505729353,1.0,-0.3209353035108725,1.0,-0.32007262500135125,1.0,-0.3263242389861244,1.0,-0.29877974309736427,1.0,-0.32914457661852875,-0.33491802,1.0,-0.28857973,-0.26880917,-0.3698563,1.0,-0.35455552,1.0,-0.3580742,-0.2985401,-0.3168034,1.0,-0.312447,-0.262572,1.0,-0.35281214,1.0,-0.32528785,-0.26880917,-0.3698563,-0.2985401,-0.3168034,-0.262572,1.0,-0.32528785,-0.3186767418208835,,2.08293991240288
CC(C)CN(CCO)CCO,screening,,,8.56773006554808,,,,,-0.1450517238586621,,-0.169367624734574,,-0.16794590816885768,,-0.19005688615909358,,-0.1684056470799473,,-0.1838894883360916,,-0.18595061505276508,,-0.17927749982307045,,-0.16772775957591401,,-0.17108222642050605,,-0.17787882491037083,,-0.16868927870722633,,-0.17406913920295414,,-0.17785163172255167,,-0.18602163128755117,,-0.19636831456735057,,-0.1639808108140128,,-0.18196349646906393,-0.176144,,-0.17433016,-0.1360414,-0.15893622,,-0.18712744,,-0.20432092,-0.1661061,-0.20453534,,-0.17222905,-0.18260163,,-0.20877624,,-0.18412887,-0.1360414,-0.15893622,-0.1661061,-0.20453534,-0.18260163,,-0.18412887,-0.17699781779532736,-0.17699781779532736,1.5031344132535995
CC(C)CN1CC(O)C1,screening,,,9.12309465305977,,,,,-0.3668890251143527,,-0.3879324423191678,,-0.3757691467291037,,-0.345602218843534,,-0.3506404115168498,,-0.3486249510087388,,-0.3591895982361667,,-0.35141741384769115,,-0.3575630929157502,,-0.3314417137400612,,-0.34355761983475747,,-0.35033873202900423,,-0.3416130618956451,,-0.33326419668494495,,-0.3353195641976327,,-0.3737688412964627,,-0.33191639014130414,,-0.33957091086334434,-0.30450827,,-0.2649144,-0.31466803,-0.24273092,,-0.25065392,,-0.22547568,-0.3111533,-0.2702628,,-0.23935705,-0.31960317,,-0.28791723,,-0.31542966,-0.31466803,-0.24273092,-0.3111533,-0.2702628,-0.31960317,,-0.31542966,-0.3255224443324558,-0.3255224443324558,2.1160330389716444
CC(C)CN1CCC(CO)C1,screening,,,10.0521320991285,,,,,-0.6356726807982929,,-0.6476335682373597,,-0.6380880931145081,,-0.6086496909697063,,-0.59335984094782,,-0.6072263828709066,,-0.6024886780168047,,-0.5986307840166771,,-0.6161308174814851,,-0.6168777907126306,,-0.6119915589673379,,-0.6144187565158656,,-0.613038240711303,,-0.6197876002777838,,-0.5998889223229975,,-0.61768098743795,,-0.6300893659385027,,-0.6180934255602745,-0.6263725,,-0.6147866,-0.61423117,-0.56409985,,-0.6156046,,-0.66668123,-0.63197106,-0.6868099,,-0.638943,-0.6254642,,-0.6325248,,-0.62576574,-0.61423117,-0.56409985,-0.63197106,-0.6868099,-0.6254642,,-0.62576574,-0.6178872064991122,-0.6178872064991122,4.148462861609369
